ID,Depth,r2_train,r2_test
1,1,0.5433027427095963,0.4748538327303625 
2,2,0.6301021563941576,0.512097729828727 
3,3,0.6955170139857199,0.5482973202255448 
4,4,0.7566868352019767,0.5559145004738725 
5,5,0.806659477875163,0.5640453459167134 
6,6,0.8484646839009251,0.580505950503656 
7,7,0.8784963281576719,0.5576081675356657 
8,8,0.9064916382739162,0.5286905428490549 
9,9,0.9230135563829108,0.543709824171335 
10,10,0.9364693593220907,0.5492427682163135 
11,12,0.9564770729295051,0.5243948808763939 
12,15,0.9728643338755625,0.4996643194710917 
