ID,Depth,r2_train,r2_test
1,3,0.8838955960211583,0.5678654578940822 
2,5,0.8492726160529568,0.5719259780320456 
3,7,0.8414423020598873,0.569281492670231 
4,9,0.781130118163851,0.5791707653405527 
5,11,0.7824421258042651,0.5461096159212474 
6,13,0.7889871528945016,0.5582969848534995 
7,15,0.7229856335931513,0.5330526936275854 
8,17,0.721354542945351,0.5339628207102489 
9,20,0.7763745573528078,0.569199780188361 
10,24,0.695761661892895,0.5342777446405952 
11,28,0.7001540633736034,0.5174569995034872 
12,32,0.7383730351981166,0.5322053707071503 
13,35,0.6867607094560678,0.5197608376937053 
14,40,0.7275082103016237,0.517274907531937 
